unit,channel,model,vision_category,subcategory,location_state,location_city,date_recorded,actual_rate_inr,predicted_rate_inr,absolute_error_inr
per_kg,informal,random_forest,LCD_LED,LCD Monitor,Maharashtra,Mumbai,2026-09-05,24.0,23.791428571428572,0.20857142857142819
per_kg,informal,random_forest,LCD_LED,TFT Monitor,Maharashtra,Mumbai,2026-09-05,27.0,25.942857142857143,1.057142857142857
per_kg,informal,random_forest,LCD_LED,LCD TV Panel / Assembly,Maharashtra,Mumbai,2026-09-05,22.0,21.768571428571427,0.2314285714285731
per_kg,informal,random_forest,LCD_LED,LED TV Panel / Assembly,Maharashtra,Mumbai,2026-09-05,18.6,18.11400000000002,0.4859999999999829
per_kg,informal,random_forest,LCD_LED,Broken LCD/LED Display Lot,Maharashtra,Mumbai,2026-09-05,19.0,18.476857142857146,0.5231428571428545
per_kg,informal,random_forest,LCD_LED,LCD/LED Display - Mixed Scrap,Maharashtra,Mumbai,2026-09-05,22.0,21.777714285714286,0.22228571428571442
per_kg,informal,random_forest,PCB,Laptop PCB - China Chip,Maharashtra,Mumbai,2026-09-05,670.0,619.5,50.5
per_kg,informal,random_forest,PCB,Laptop PCB - VGA Chip,Maharashtra,Mumbai,2026-09-05,755.0,694.3428571428572,60.657142857142844
per_kg,informal,random_forest,PCB,Laptop PCB - Server Board,Maharashtra,Mumbai,2026-09-05,1650.0,1559.142857142857,90.85714285714289
per_kg,informal,random_forest,PCB,Desktop PCB - China Chip,Maharashtra,Mumbai,2026-09-05,165.0,155.47142857142856,9.52857142857144
per_kg,informal,random_forest,PCB,Desktop PCB - Single Chip,Maharashtra,Mumbai,2026-09-05,630.0,581.7428571428571,48.25714285714287
per_kg,informal,random_forest,PCB,Desktop PCB - Double Chip,Maharashtra,Mumbai,2026-09-05,1050.0,972.3857142857142,77.61428571428576
per_kg,informal,random_forest,PCB,Set-top Box PCB - China Chip,Maharashtra,Mumbai,2026-09-05,115.0,108.87142857142857,6.128571428571433
per_kg,informal,random_forest,PCB,Set-top Box PCB - Black Chip,Maharashtra,Mumbai,2026-09-05,175.0,163.68571428571428,11.314285714285717
per_kg,informal,random_forest,PCB,Set-top Box PCB - VGA Chip,Maharashtra,Mumbai,2026-09-05,235.0,215.6,19.400000000000006
per_kg,informal,random_forest,PCB,Set-top Box PCB - Combo Chip,Maharashtra,Mumbai,2026-09-05,295.0,272.0,23.0
per_kg,informal,random_forest,PCB,Keypad Phone PCB - Branded,Maharashtra,Mumbai,2026-09-05,105.0,97.07428571428571,7.925714285714292
per_kg,informal,random_forest,PCB,Keypad Phone PCB - China,Maharashtra,Mumbai,2026-09-05,35.0,32.854285714285716,2.145714285714284
per_kg,informal,random_forest,PCB,Smartphone PCB - 8GB Grade,Maharashtra,Mumbai,2026-09-05,390.0,361.34285714285716,28.657142857142844
per_kg,informal,random_forest,PCB,Smartphone PCB - 128GB Grade,Maharashtra,Mumbai,2026-09-05,1150.0,1083.4285714285713,66.57142857142867
per_kg,informal,random_forest,PCB,Smartphone PCB - 256GB Grade,Maharashtra,Mumbai,2026-09-05,1800.0,1701.2857142857142,98.71428571428578
per_kg,informal,random_forest,PCB,Mixed Motherboard Scrap,Maharashtra,Mumbai,2026-07-15,385.0,356.65714285714284,28.342857142857156
per_kg,informal,random_forest,PCB,Mixed Motherboard Scrap,Maharashtra,Mumbai,2026-08-01,390.0,360.84285714285716,29.157142857142844
per_kg,informal,random_forest,PCB,Mixed Motherboard Scrap,Maharashtra,Mumbai,2026-08-15,395.0,363.84285714285716,31.157142857142844
per_kg,informal,random_forest,PCB,Mixed Motherboard Scrap,Maharashtra,Mumbai,2026-09-01,400.0,368.1142857142857,31.8857142857143
per_kg,informal,random_forest,PCB,Mixed Motherboard Scrap,Maharashtra,Mumbai,2026-09-05,400.0,369.54285714285714,30.457142857142856
per_kg,informal,random_forest,CABLES_WIRES,Bare Bright Copper Wire,Maharashtra,Mumbai,2026-07-15,575.0,563.3571428571429,11.64285714285711
per_kg,informal,random_forest,CABLES_WIRES,Bare Bright Copper Wire,Maharashtra,Mumbai,2026-08-01,585.0,570.1571428571428,14.842857142857156
per_kg,informal,random_forest,CABLES_WIRES,Bare Bright Copper Wire,Maharashtra,Mumbai,2026-08-15,590.0,572.0,18.0
per_kg,informal,random_forest,CABLES_WIRES,Bare Bright Copper Wire,Maharashtra,Mumbai,2026-09-01,595.0,579.7714285714286,15.2285714285714
per_kg,informal,random_forest,CABLES_WIRES,Bare Bright Copper Wire,Maharashtra,Mumbai,2026-09-05,600.0,580.8714285714286,19.128571428571377
per_kg,informal,random_forest,CABLES_WIRES,#1 Clean Copper Wire,Maharashtra,Mumbai,2026-09-05,575.0,561.3428571428572,13.657142857142844
per_kg,informal,random_forest,CABLES_WIRES,#2 Mixed Copper Wire,Maharashtra,Mumbai,2026-09-05,520.0,506.0,14.0
per_kg,informal,random_forest,CABLES_WIRES,Insulated Copper Wire,Maharashtra,Mumbai,2026-07-15,365.0,355.1,9.899999999999977
per_kg,informal,random_forest,CABLES_WIRES,Insulated Copper Wire,Maharashtra,Mumbai,2026-08-01,370.0,357.07142857142856,12.928571428571445
per_kg,informal,random_forest,CABLES_WIRES,Insulated Copper Wire,Maharashtra,Mumbai,2026-08-15,370.0,360.4142857142857,9.585714285714289
per_kg,informal,random_forest,CABLES_WIRES,Insulated Copper Wire,Maharashtra,Mumbai,2026-09-01,375.0,364.57142857142856,10.428571428571445
per_kg,informal,random_forest,CABLES_WIRES,Insulated Copper Wire,Maharashtra,Mumbai,2026-09-05,375.0,365.62857142857143,9.371428571428567
per_kg,informal,random_forest,CABLES_WIRES,Copper Motor Winding Wire,Maharashtra,Mumbai,2026-09-05,385.0,374.75714285714287,10.242857142857133
per_kg,informal,random_forest,CABLES_WIRES,Copper Transformer Winding,Maharashtra,Mumbai,2026-09-05,355.0,345.6857142857143,9.314285714285688
per_kg,informal,random_forest,CABLES_WIRES,Copper Cable Scrap - High Grade,Maharashtra,Mumbai,2026-09-05,630.0,615.5285714285715,14.471428571428532
per_kg,informal,random_forest,CABLES_WIRES,Mixed Low-Grade Electronic Cable,Maharashtra,Mumbai,2026-09-05,285.0,274.51428571428573,10.485714285714266
per_kg,informal,random_forest,BATTERIES,Car Lead-Acid Battery,Maharashtra,Mumbai,2026-07-15,105.0,109.84285714285714,4.842857142857142
per_kg,informal,random_forest,BATTERIES,Car Lead-Acid Battery,Maharashtra,Mumbai,2026-08-01,110.0,109.87142857142857,0.12857142857143344
per_kg,informal,random_forest,BATTERIES,Car Lead-Acid Battery,Maharashtra,Mumbai,2026-08-15,110.0,109.91428571428571,0.08571428571428896
per_kg,informal,random_forest,BATTERIES,Car Lead-Acid Battery,Maharashtra,Mumbai,2026-09-01,110.0,110.27142857142857,0.27142857142857224
per_kg,informal,random_forest,BATTERIES,Car Lead-Acid Battery,Maharashtra,Mumbai,2026-09-05,110.0,112.01428571428572,2.0142857142857196
per_kg,informal,random_forest,BATTERIES,Inverter Battery,Maharashtra,Mumbai,2026-07-15,81.0,82.51142857142857,1.5114285714285671
per_kg,informal,random_forest,BATTERIES,Inverter Battery,Maharashtra,Mumbai,2026-08-01,82.0,83.39428571428572,1.394285714285715
per_kg,informal,random_forest,BATTERIES,Inverter Battery,Maharashtra,Mumbai,2026-08-15,83.0,84.01428571428572,1.0142857142857196
per_kg,informal,random_forest,BATTERIES,Inverter Battery,Maharashtra,Mumbai,2026-09-01,84.0,84.85428571428571,0.8542857142857088
per_kg,informal,random_forest,BATTERIES,Inverter Battery,Maharashtra,Mumbai,2026-09-05,84.0,85.10571428571428,1.105714285714285
per_kg,informal,random_forest,BATTERIES,Lead-Acid Battery - Generic,Maharashtra,Mumbai,2026-09-05,84.0,84.54571428571428,0.5457142857142827
per_kg,informal,random_forest,BATTERIES,Li-ion Battery - Mixed,Maharashtra,Mumbai,2026-09-05,130.0,127.7,2.299999999999997
per_kg,informal,random_forest,BATTERIES,Laptop Li-ion Battery,Maharashtra,Mumbai,2026-09-05,265.0,263.7,1.3000000000000114
per_kg,informal,random_forest,BATTERIES,Smartphone Li-ion Battery,Maharashtra,Mumbai,2026-09-05,620.0,618.6,1.3999999999999773
per_kg,informal,random_forest,BATTERIES,Keypad Phone Battery,Maharashtra,Mumbai,2026-09-05,305.0,307.48571428571427,2.4857142857142662
per_kg,informal,random_forest,BATTERIES,Powerbank / Earbud / Small Gadget Battery,Maharashtra,Mumbai,2026-09-05,240.0,240.35714285714286,0.3571428571428612
per_kg,informal,random_forest,BATTERIES,UPS / Non-Portable Li-ion Battery,Maharashtra,Mumbai,2026-09-05,62.0,61.94857142857143,0.05142857142857338
per_kg,informal,random_forest,MOTORS,Mixed E-waste Motor - Copper Wiring,Maharashtra,Mumbai,2026-09-05,41.0,40.28285714285714,0.7171428571428606
per_kg,informal,random_forest,MOTORS,DC Fan Motor Scrap,Maharashtra,Mumbai,2026-07-15,51.0,49.92,1.0799999999999983
per_kg,informal,random_forest,MOTORS,DC Fan Motor Scrap,Maharashtra,Mumbai,2026-08-01,52.0,50.31428571428572,1.6857142857142833
per_kg,informal,random_forest,MOTORS,DC Fan Motor Scrap,Maharashtra,Mumbai,2026-08-15,52.0,50.76285714285714,1.2371428571428567
per_kg,informal,random_forest,MOTORS,DC Fan Motor Scrap,Maharashtra,Mumbai,2026-09-01,53.0,51.317142857142855,1.682857142857145
per_kg,informal,random_forest,MOTORS,DC Fan Motor Scrap,Maharashtra,Mumbai,2026-09-05,53.0,51.76571428571429,1.2342857142857113
per_kg,informal,random_forest,MOTORS,Ceiling Fan Motor Scrap,Maharashtra,Mumbai,2026-07-15,170.0,166.9,3.0999999999999943
per_kg,informal,random_forest,MOTORS,Ceiling Fan Motor Scrap,Maharashtra,Mumbai,2026-08-01,175.0,169.15714285714284,5.842857142857156
per_kg,informal,random_forest,MOTORS,Ceiling Fan Motor Scrap,Maharashtra,Mumbai,2026-08-15,175.0,170.0142857142857,4.985714285714295
per_kg,informal,random_forest,MOTORS,Ceiling Fan Motor Scrap,Maharashtra,Mumbai,2026-09-01,175.0,170.97142857142856,4.028571428571439
per_kg,informal,random_forest,MOTORS,Ceiling Fan Motor Scrap,Maharashtra,Mumbai,2026-09-05,175.0,171.31428571428572,3.6857142857142833
per_kg,informal,random_forest,MOTORS,Small Appliance Motor,Maharashtra,Mumbai,2026-09-05,48.0,46.20857142857143,1.7914285714285683
per_kg,informal,random_forest,MOTORS,Printer / Scanner Motor,Maharashtra,Mumbai,2026-09-05,48.0,46.14857142857143,1.8514285714285705
per_kg,informal,random_forest,MOTORS,Large Copper-Wound Motor,Maharashtra,Mumbai,2026-09-05,91.0,87.84,3.1599999999999966
per_kg,informal,random_forest,PLASTICS,ABS Plastic - Electronics Housing,Maharashtra,Mumbai,2026-09-05,31.0,29.923142857142857,1.0768571428571434
per_kg,informal,random_forest,PLASTICS,HDPE Plastic Scrap,Maharashtra,Mumbai,2026-09-05,51.0,49.205714285714286,1.7942857142857136
per_kg,informal,random_forest,PLASTICS,PP Plastic Scrap,Maharashtra,Mumbai,2026-09-05,69.0,67.21142857142857,1.78857142857143
